id,loan_status
67538,0.042492083837414554
67539,0.04203618294303588
67540,0.03429623931965084
67541,0.006257849454009287
67542,0.015950158021042146
67543,0.006249340359798161
67544,0.5501436794664819
67545,0.014938795556301617
67546,0.02925691511040536
67547,0.003849928857040562
67548,0.032901258281141564
67549,0.015493706996968636
67550,0.01755932425288716
67551,0.006932257111789375
67552,0.026342616062872817
67553,0.016523459332368852
67554,0.010901995378041516
67555,0.054262374706149405
67556,0.014751146250503494
67557,0.016363982322935466
67558,0.9710552668224263
67559,0.018970985139267687
67560,0.0563926882277298
67561,0.04960143182531941
67562,0.009522053741320768
67563,0.02629693168991156
67564,0.09693196123016576
67565,0.03238458945228873
67566,0.014772147858917475
67567,0.012619414053169927
67568,0.032772311607038924
67569,0.04963550778605282
67570,0.029615526389595945
67571,0.023509912842502655
67572,0.018116391869667084
67573,0.027251688774311264
67574,0.05777593878366608
67575,0.04333898353904816
67576,0.5970539979785415
67577,0.10268165850950843
67578,0.7358010045828295
67579,0.0952953322332722
67580,0.04854708351135303
67581,0.01239894356456054
67582,0.014375987032853768
67583,0.03671291160143079
67584,0.7301604039612721
67585,0.9936941747725577
67586,0.02967639175338507
67587,0.023046654331572696
67588,0.1271066864402815
67589,0.9747275025071256
67590,0.013201944921912817
67591,0.012315813411223635
67592,0.03400924167940104
67593,0.016809754964380124
67594,0.027721000060046963
67595,0.04846434410781195
67596,0.029217312883745673
67597,0.017125118785540624
67598,0.012135673539649755
67599,0.026605240764162378
67600,0.014627027070865462
67601,0.05653161506713971
67602,0.011313191376740434
67603,0.9220072128846721
67604,0.05951939718226246
67605,0.012324241003713862
67606,0.018128249750852303
67607,0.00915371532634227
67608,0.027661128703994543
67609,0.03238458945228873
67610,0.01259045576668043
67611,0.011604871539731294
67612,0.04302056415392965
67613,0.03530035404496776
67614,0.01546997479334428
67615,0.03454517110595428
67616,0.12662225632302287
67617,0.029109487444337258
67618,0.44532410317773596
67619,0.02146746028974174
67620,0.034898419940019555
67621,0.03538825501696453
67622,0.04021718749255921
67623,0.02646853487845489
67624,0.0060068259681149245
67625,0.04518304904691957
67626,0.03712271820233902
67627,0.005262727445994354
67628,0.008753250332246828
67629,0.007756270057376212
67630,0.04075079941702811
67631,0.00803271712868618
67632,0.05624148056473002
67633,0.06834412604472906
67634,0.01421093215277139
67635,0.9476071487847563
67636,0.1474955695321813
67637,0.018696133110181437
67638,0.12813342591040408
67639,0.00783992474878032
67640,0.006249340359798161
67641,0.02703282728288561
67642,0.012979542137798986
67643,0.029109487444337258
67644,0.5494068606488048
67645,0.015045890138729895
67646,0.02487914748984013
67647,0.009612409148852308
67648,0.024331939186657443
67649,0.02068817714630621
67650,0.059256997056550895
67651,0.007377640707905421
67652,0.025621329301063464
67653,0.08208565944925433
67654,0.044719397318866316
67655,0.15952140961193448
67656,0.04067123796009505
67657,0.1536682264109079
67658,0.045781971978588513
67659,0.42751382717180675
67660,0.03102026048851491
67661,0.019733738236896527
67662,0.940599880916561
67663,0.16410143532116234
67664,0.9241866420962443
67665,0.9128108969047757
67666,0.023650591892648305
67667,0.03710407652623709
67668,0.008399598396576842
67669,0.031245274140507064
67670,0.028155496847003258
67671,0.031031667746348638
67672,0.040925044538684285
67673,0.01935491581866265
67674,0.08221417805190687
67675,0.0635383158200016
67676,0.04141850033033569
67677,0.08349912394874383
67678,0.11174357128584321
67679,0.07925237248774743
67680,0.036797509337626384
67681,0.5223901346444243
67682,0.5600147584733502
67683,0.9550547306956374
67684,0.01740519727927254
67685,0.056991407480614945
67686,0.01767077263222586
67687,0.025108678586873715
67688,0.013547399136688527
67689,0.012257997340883892
67690,0.22747277986813488
67691,0.08618584309492978
67692,0.023200820762869463
67693,0.02877722394956892
67694,0.018859430515452687
67695,0.9619761124155795
67696,0.029109487444337258
67697,0.031194862916076746
67698,0.024891791338859687
67699,0.2064894766518033
67700,0.015943569999332274
67701,0.07597426957666815
67702,0.012247019847037348
67703,0.023669110618550416
67704,0.9266554537076931
67705,0.04976276118389235
67706,0.013676951670604813
67707,0.012223317532436627
67708,0.014375346130724104
67709,0.02934780846904571
67710,0.009653357902037153
67711,0.11454118369102836
67712,0.013379490441155129
67713,0.040809405355118726
67714,0.07572330978316075
67715,0.043623559149835844
67716,0.048474758016127745
67717,0.10463795786447508
67718,0.23436002175498405
67719,0.9593152289159799
67720,0.02536055367495165
67721,0.26429390789296014
67722,0.014128822018343591
67723,0.010425964968177444
67724,0.04852273047526325
67725,0.0381438171694408
67726,0.4522704194062071
67727,0.08198901627256375
67728,0.9326868747572459
67729,0.03604094675948046
67730,0.06609975434527941
67731,0.5468826725522435
67732,0.019831009007409885
67733,0.12812435098831865
67734,0.7889106592920426
67735,0.020865757554181852
67736,0.039948028774290545
67737,0.9438887723137478
67738,0.013083797720520837
67739,0.009575565458919069
67740,0.02245231812078253
67741,0.022027373248898113
67742,0.02842175700968229
67743,0.016837514234450113
67744,0.009755382287205778
67745,0.021960255164586648
67746,0.01582680262360172
67747,0.041950685873834936
67748,0.013725149019693659
67749,0.009656402140047544
67750,0.010978377082822044
67751,0.8674539939591617
67752,0.0133476381015352
67753,0.055914417523925494
67754,0.11176326915630783
67755,0.05871562952481996
67756,0.10074210532731347
67757,0.030139967847377203
67758,0.06407805646307294
67759,0.944574560800518
67760,0.01989602725517501
67761,0.02396246206220332
67762,0.012388907749948452
67763,0.07861438527282587
67764,0.025835589050786492
67765,0.03532321210750352
67766,0.027762625821785066
67767,0.032652617249992105
67768,0.01997567374132145
67769,0.06098663089526973
67770,0.04716042071581789
67771,0.01895744281295189
67772,0.6576255019001501
67773,0.01819827279059554
67774,0.025881728535931868
67775,0.09891758624799199
67776,0.05545327107379075
67777,0.019641454091836055
67778,0.9800330518515803
67779,0.2432413708390655
67780,0.03082523026155965
67781,0.016692295263503017
67782,0.02099671072663495
67783,0.007937582609585065
67784,0.009612409148852308
67785,0.9660374952930423
67786,0.04390517809866257
67787,0.08925276477170664
67788,0.048474758016127745
67789,0.025152656516285007
67790,0.047281638746117925
67791,0.009049419879351836
67792,0.017738639923407802
67793,0.046194290179289256
67794,0.01323281993266234
67795,0.014974991658217874
67796,0.017864211064848493
67797,0.004808128166415475
67798,0.0046802882373869845
67799,0.00902638108987144
67800,0.011781659493091656
67801,0.042432421018255964
67802,0.2822727906249586
67803,0.020757482600225727
67804,0.9398836440346197
67805,0.7489459768056839
67806,0.07102527392164926
67807,0.1225721721752963
67808,0.014305651682743541
67809,0.20297225515224865
67810,0.07626254512536668
67811,0.01987605512506597
67812,0.018914984970976333
67813,0.097744574192831
67814,0.006931781264885891
67815,0.015993270941078584
67816,0.009539626141507733
67817,0.008421797967817852
67818,0.04969474617754506
67819,0.11176326915630783
67820,0.04559409858305956
67821,0.6487608969668185
67822,0.035245507825687174
67823,0.050761044865531034
67824,0.009612409148852308
67825,0.017864211064848493
67826,0.009373936511387687
67827,0.01820773297056916
67828,0.027419428242869033
67829,0.056181972931468496
67830,0.04901495372513358
67831,0.02314941052242192
67832,0.13434322646455954
67833,0.3977310343854521
67834,0.023581480007642572
67835,0.007162350826796135
67836,0.08124849179722346
67837,0.02041324799028739
67838,0.02686709393913659
67839,0.004613077244871508
67840,0.03467782222662723
67841,0.029109487444337258
67842,0.023891935470465277
67843,0.03463320082074366
67844,0.010159970808008708
67845,0.02716221520207137
67846,0.03358380975797781
67847,0.015508807331913047
67848,0.06169207618535382
67849,0.03565476372199906
67850,0.011072756248290589
67851,0.012478131838739241
67852,0.003945750709577933
67853,0.05218043414282677
67854,0.023893869502771843
67855,0.005635266056199343
67856,0.01991499945501299
67857,0.018587853700496024
67858,0.003716466484821539
67859,0.00669266004890762
67860,0.0227429823407874
67861,0.014683117560444105
67862,0.10726988758766591
67863,0.012390902940577682
67864,0.04336733212843808
67865,0.051985422549562926
67866,0.06718659872536922
67867,0.05601293477088571
67868,0.024703233010154105
67869,0.05770531491296784
67870,0.04819991060336342
67871,0.006858748201038278
67872,0.12191404915564524
67873,0.025321248289948292
67874,0.039198479858034395
67875,0.019347341330466568
67876,0.628374343997171
67877,0.20401678935533987
67878,0.27543667644402003
67879,0.02571011368390437
67880,0.12782757038946604
67881,0.01260474823840887
67882,0.030139967847377203
67883,0.020751951267705234
67884,0.08275230074248639
67885,0.006864389424994451
67886,0.11591860565967398
67887,0.031019269140240634
67888,0.11858338495725598
67889,0.02596259780867611
67890,0.014640821806234825
67891,0.08205333732863934
67892,0.024105085896958773
67893,0.9420267145403597
67894,0.028181484350034265
67895,0.020834511805089904
67896,0.02584809363627428
67897,0.008913021726899296
67898,0.030879997194541885
67899,0.13520257585522458
67900,0.060777922943556745
67901,0.013989210422533784
67902,0.012126077033316451
67903,0.0424766057689005
67904,0.9783764343417102
67905,0.038417258332445435
67906,0.05194898429258677
67907,0.019731289847906307
67908,0.042492083837414554
67909,0.024476360193633927
67910,0.370978392642756
67911,0.3502846352639678
67912,0.16134906420556866
67913,0.5499538994958783
67914,0.01394883040252187
67915,0.13010119181186064
67916,0.00519228066192208
67917,0.03997788751955546
67918,0.019018914446179237
67919,0.04657880830114083
67920,0.03233735198614863
67921,0.02431872148734878
67922,0.04567831979991453
67923,0.28904094106410827
67924,0.01653129657309061
67925,0.016837514234450113
67926,0.04101000624687794
67927,0.05658839671445488
67928,0.06870566291925705
67929,0.21285916597333987
67930,0.03806237853408235
67931,0.6103441739539571
67932,0.010405298274419583
67933,0.01485184966236716
67934,0.173150437687098
67935,0.009942250017288129
67936,0.02960334833677056
67937,0.02748062786233669
67938,0.01871279760811183
67939,0.02955196313384643
67940,0.011889380737995595
67941,0.07776949632231311
67942,0.012388907749948452
67943,0.05979726642555248
67944,0.05596171403889902
67945,0.008079520233750533
67946,0.024919664363366595
67947,0.07557742534795164
67948,0.03103271713382076
67949,0.0229636070665019
67950,0.015083410719098285
67951,0.12207472137456976
67952,0.010633350735401998
67953,0.027168286024070114
67954,0.019155479427984876
67955,0.03361270264364909
67956,0.01702916186139375
67957,0.09891687310506156
67958,0.018307977427455296
67959,0.054116347291991676
67960,0.032445639552905026
67961,0.09685087040080362
67962,0.04373587186184276
67963,0.16220374948774394
67964,0.011962986393671068
67965,0.06378106111025943
67966,0.05441847656770013
67967,0.011184089723415789
67968,0.05719957431647057
67969,0.02437769569227417
67970,0.0382184527995787
67971,0.03141602523333507
67972,0.05741343692737318
67973,0.035259018260646424
67974,0.024705226175056924
67975,0.5758850288858837
67976,0.03429623931965084
67977,0.9484300761857498
67978,0.04510129437051565
67979,0.38802573656327166
67980,0.04893543990836981
67981,0.03271025990862124
67982,0.9370105414184823
67983,0.05814502278492654
67984,0.1059022396676034
67985,0.02013482465741922
67986,0.04716042071581789
67987,0.33494904447245105
67988,0.9007074518050697
67989,0.015509422828309461
67990,0.024523216378674696
67991,0.019018914446179237
67992,0.05028673859075979
67993,0.01935866007080539
67994,0.11791776141887071
67995,0.24552126565919752
67996,0.009312764010928634
67997,0.031499772422108226
67998,0.007162350826796135
67999,0.9344282052485346
68000,0.008360363949293572
68001,0.1732042520854927
68002,0.02000020705984497
68003,0.9628684786325034
68004,0.05149294649331999
68005,0.10004551995932955
68006,0.043030074860247736
68007,0.018259854417611233
68008,0.15495619788262646
68009,0.03697662776758388
68010,0.14147635134726008
68011,0.023947241418436464
68012,0.01323281993266234
68013,0.9513516442331109
68014,0.01370130411348564
68015,0.05422301410312349
68016,0.9489408464176339
68017,0.019034671846528718
68018,0.02398709155934167
68019,0.06198029686170134
68020,0.02774633584080063
68021,0.09284624381244519
68022,0.04664092464541467
68023,0.06626348698392534
68024,0.008300529263164842
68025,0.06647707533742879
68026,0.041556578437774085
68027,0.9813411543595886
68028,0.12350733275534105
68029,0.03471657226314529
68030,0.013368113050663648
68031,0.016771390731928154
68032,0.015077560859640482
68033,0.04740424906750105
68034,0.9626900873861287
68035,0.9437434194003382
68036,0.0035139081024657516
68037,0.012979542137798986
68038,0.012284056420975863
68039,0.11312991975386041
68040,0.9746071390790645
68041,0.09855857433163902
68042,0.05799398670077722
68043,0.35324387114824873
68044,0.024856231846504265
68045,0.04346342947637679
68046,0.05539345477301904
68047,0.2738896590863641
68048,0.09677986154848715
68049,0.9356200948456262
68050,0.02336682676203297
68051,0.03771117148869786
68052,0.05572743914690103
68053,0.017158096732041536
68054,0.02455449521034142
68055,0.01538638996053904
68056,0.043912246033387274
68057,0.06537144610480579
68058,0.25775754435299214
68059,0.0074390418962198696
68060,0.01210687161275255
68061,0.04705986021766117
68062,0.012966116047186992
68063,0.9594533528081773
68064,0.02218159862169815
68065,0.025525105136363243
68066,0.026661281357111495
68067,0.9587627929167385
68068,0.013065422930696294
68069,0.022680447469229315
68070,0.19159808679401172
68071,0.02350236524733916
68072,0.032772311607038924
68073,0.9472327529800437
68074,0.9795609140586319
68075,0.012690176233778152
68076,0.14017669411490338
68077,0.06697485580862358
68078,0.95962378447931
68079,0.019053079049233885
68080,0.03561629950520944
68081,0.024536671104162792
68082,0.024968909261163186
68083,0.04128618772638627
68084,0.030680760089355157
68085,0.04510245585935845
68086,0.0249809703719355
68087,0.0074390418962198696
68088,0.018186027687725863
68089,0.025172217910228042
68090,0.006249340359798161
68091,0.6680464076557839
68092,0.03764167690092475
68093,0.022899904304792922
68094,0.009342922473495004
68095,0.028424615179228178
68096,0.05528596046259921
68097,0.029615526389595945
68098,0.960475613146956
68099,0.9079930250992677
68100,0.016879299954652992
68101,0.022415998479059965
68102,0.0241146809048753
68103,0.13782610798040318
68104,0.04332205206935887
68105,0.0424766057689005
68106,0.020392008062290058
68107,0.03777053156031409
68108,0.034294628583770886
68109,0.11380627087901171
68110,0.19257067120909294
68111,0.0845061545536489
68112,0.046537175501486165
68113,0.02971489593110526
68114,0.043623559149835844
68115,0.07144693567645531
68116,0.009846833030823829
68117,0.027908368789206075
68118,0.027170627904747623
68119,0.02748062786233669
68120,0.04117313162767884
68121,0.01145881342448386
68122,0.035688849558177735
68123,0.02386231492753917
68124,0.036686593496434015
68125,0.012675650726396225
68126,0.09379165438459394
68127,0.020813927643052347
68128,0.009752545192954445
68129,0.15040649032521192
68130,0.9471927276175264
68131,0.03281524146767242
68132,0.07546878320136344
68133,0.12857635992441185
68134,0.012388907749948452
68135,0.05338068431942334
68136,0.047619529585426805
68137,0.0542318774562725
68138,0.03886771185728334
68139,0.05951367134721661
68140,0.13319764131330117
68141,0.054542204323401275
68142,0.02094455886781719
68143,0.010031352666022668
68144,0.15570061756102557
68145,0.017428029826719302
68146,0.016682581341711016
68147,0.03362936056384159
68148,0.02018022429198921
68149,0.009752739378241114
68150,0.05216790190117702
68151,0.017894274333567103
68152,0.13582701182337006
68153,0.015918781066784647
68154,0.04801032601701501
68155,0.04115786819042667
68156,0.012336665209011678
68157,0.09390138600251434
68158,0.9275102908546204
68159,0.01868244796399968
68160,0.020084773118183814
68161,0.005532656284461218
68162,0.012941869630818056
68163,0.5651871154577132
68164,0.03141602523333507
68165,0.31855540154130063
68166,0.029109487444337258
68167,0.04299758332604442
68168,0.010128308451237014
68169,0.03857497418155563
68170,0.07589926076741453
68171,0.00951029493603529
68172,0.010587836729202896
68173,0.0066107289096707135
68174,0.04594760269704834
68175,0.028247952234193786
68176,0.965078128682993
68177,0.02368549228509715
68178,0.023718205706727554
68179,0.009373936511387687
68180,0.048103148417494516
68181,0.1005984916156935
68182,0.0616577121584189
68183,0.9536554278659298
68184,0.018244694029373374
68185,0.0442200741133859
68186,0.04579950940743747
68187,0.011021372462545788
68188,0.018507623450769325
68189,0.006226345530939797
68190,0.05067308216922882
68191,0.09324455425162834
68192,0.007827723389299672
68193,0.06191162312999012
68194,0.024545338170185425
68195,0.014933694854056913
68196,0.03472877867930883
68197,0.16636544847599546
68198,0.7148311631111425
68199,0.038511406785996516
68200,0.0213159950967408
68201,0.04142060436857398
68202,0.016826889768410697
68203,0.11098560920337813
68204,0.9836728289439274
68205,0.7804338016182883
68206,0.44171817214545217
68207,0.01295160203792374
68208,0.08174905413322715
68209,0.012966116047186992
68210,0.28385116834629304
68211,0.013191469837742671
68212,0.011690531671763538
68213,0.5339300520798396
68214,0.034151652169188994
68215,0.04120680479476821
68216,0.27979232674240617
68217,0.009353026888547897
68218,0.09612727940823491
68219,0.6061819484776131
68220,0.015964636913137514
68221,0.17668361109111963
68222,0.17272725292144456
68223,0.03868786656306197
68224,0.05872599149482855
68225,0.012065245064828516
68226,0.015296536119412965
68227,0.6885158724310003
68228,0.21552498482864862
68229,0.03498169211816696
68230,0.02298196936234743
68231,0.05506507304754328
68232,0.04048022924008469
68233,0.011064509777192685
68234,0.02554235339302208
68235,0.06299275416015428
68236,0.023197243374848995
68237,0.42751382717180675
68238,0.006411811637825219
68239,0.29168995821603994
68240,0.04492204687876639
68241,0.04938700987707541
68242,0.02484725960137763
68243,0.06710188749375369
68244,0.02089258569282125
68245,0.02487914748984013
68246,0.00895922172034146
68247,0.021024318915310126
68248,0.017905027918177083
68249,0.016187784871911963
68250,0.02455311733527569
68251,0.023862976826774684
68252,0.17472667455255125
68253,0.012412799936885878
68254,0.014021603481062971
68255,0.05139087129484693
68256,0.011413765385595367
68257,0.004980152601426753
68258,0.7959807419216223
68259,0.11016202317042267
68260,0.039822491240152275
68261,0.009826114312050436
68262,0.005030902577291145
68263,0.01397815905121798
68264,0.033267719514449935
68265,0.9922313617478152
68266,0.01481372904679121
68267,0.06326820200715273
68268,0.06307485535698465
68269,0.018259854417611233
68270,0.018937778180752162
68271,0.018040443432040695
68272,0.20447650802083295
68273,0.02586022769321374
68274,0.01698154834983217
68275,0.562973994076683
68276,0.5970539979785415
68277,0.012462651382615377
68278,0.012754134406107304
68279,0.07605546436762836
68280,0.020733355929228484
68281,0.03604094675948046
68282,0.057701373921082294
68283,0.03456500480201842
68284,0.01740519727927254
68285,0.045453796022230555
68286,0.007390401944803865
68287,0.014496739693930675
68288,0.10420407663225095
68289,0.013379490441155129
68290,0.021945750378840813
68291,0.12677086071131924
68292,0.014860609485555678
68293,0.0066107289096707135
68294,0.11421301585471837
68295,0.9496261721348349
68296,0.7660984741720935
68297,0.0357772307357697
68298,0.01031291174117067
68299,0.03811980301763241
68300,0.08500510734173924
68301,0.007827540055361982
68302,0.07872644142953629
68303,0.030117295124031992
68304,0.013246765821584208
68305,0.022347827671121374
68306,0.04752718135135594
68307,0.006836558533949251
68308,0.051295296424016756
68309,0.01413858966181687
68310,0.0681198259135079
68311,0.059696295322545966
68312,0.03247009401202459
68313,0.004459236257959926
68314,0.034790323379745594
68315,0.7641207109019355
68316,0.06077097251487655
68317,0.022985381208790054
68318,0.05013480975691475
68319,0.019018914446179237
68320,0.021952543997116793
68321,0.025335485061044813
68322,0.3828335926860025
68323,0.030809020414796426
68324,0.07175458693973803
68325,0.011206297061461335
68326,0.018734226494759195
68327,0.043912246033387274
68328,0.019079589822852537
68329,0.034898419940019555
68330,0.022875371344705058
68331,0.17467353774378575
68332,0.05883561845772939
68333,0.014974991658217874
68334,0.0951962476380341
68335,0.3338528300338812
68336,0.7965075843834076
68337,0.02552425136264842
68338,0.014324738129377786
68339,0.92581249684362
68340,0.019748688521119075
68341,0.04740424906750105
68342,0.5680861118282708
68343,0.027890780803928008
68344,0.013091125495079984
68345,0.374240426642157
68346,0.008697277098493326
68347,0.004980152601426753
68348,0.02232192808966174
68349,0.0627161949275709
68350,0.9329443127500032
68351,0.032506836347233385
68352,0.0043123779220200255
68353,0.02314382106161475
68354,0.9497597831843249
68355,0.019168500355061218
68356,0.02821005258971977
68357,0.9073300539324174
68358,0.0393022747663846
68359,0.018912547136434813
68360,0.5625067058607236
68361,0.033577816241124436
68362,0.04607753285343854
68363,0.008271004503867316
68364,0.01702916186139375
68365,0.011164384146439747
68366,0.04740424906750105
68367,0.017009586407773596
68368,0.03868786656306197
68369,0.8911914140204753
68370,0.9084391764883213
68371,0.2971853649959826
68372,0.2236930287527117
68373,0.03152751573041011
68374,0.0687603796387991
68375,0.024421155307208134
68376,0.032886030036075264
68377,0.15588603766594686
68378,0.02748664715857154
68379,0.0131455935649012
68380,0.044835357980318194
68381,0.03144791119024118
68382,0.01557118487819948
68383,0.08446657051605139
68384,0.04275145522038709
68385,0.023958805236097523
68386,0.028839932293380267
68387,0.07828393089090038
68388,0.03988949829096775
68389,0.02385705949300585
68390,0.08570268934978645
68391,0.02682388367487798
68392,0.034898419940019555
68393,0.04176590033312906
68394,0.8978077724876258
68395,0.009552796475722563
68396,0.19771715473761473
68397,0.07579696891950352
68398,0.31227479171827144
68399,0.025790365482951154
68400,0.055212356283674296
68401,0.10412235494062833
68402,0.05491422244992295
68403,0.16344475262321162
68404,0.9687635249940101
68405,0.03613019293553773
68406,0.017599391497666615
68407,0.89782716866452
68408,0.21380786158174814
68409,0.05751977748893372
68410,0.21591461105415466
68411,0.021994680357967974
68412,0.19870658275110162
68413,0.07198372581965522
68414,0.9344282052485346
68415,0.32946461463359156
68416,0.043397169583316186
68417,0.2632508693009867
68418,0.0793429606136169
68419,0.04010116548200585
68420,0.016940778675537248
68421,0.7744058084489662
68422,0.008908160708792525
68423,0.024910746574167593
68424,0.8532057673144253
68425,0.029145799559758843
68426,0.009880130738711848
68427,0.18284038481339604
68428,0.20226311734604482
68429,0.028188922243271273
68430,0.01177635461901906
68431,0.01295160203792374
68432,0.008828998863135715
68433,0.011021372462545788
68434,0.05815220616440905
68435,0.9771082097610045
68436,0.12180770354808969
68437,0.024965184357904534
68438,0.012135673539649755
68439,0.014658155545852859
68440,0.007311701649961678
68441,0.19823977547681187
68442,0.030308861855152403
68443,0.1415546631643406
68444,0.965622008429681
68445,0.02247833241169049
68446,0.02334052928239768
68447,0.013980402163124846
68448,0.20431855424660655
68449,0.022543778467616904
68450,0.8007755552422877
68451,0.033722479082380734
68452,0.011310614106326111
68453,0.10395154020062676
68454,0.09474424174183119
68455,0.07589926076741453
68456,0.40728209894444356
68457,0.047151027867654384
68458,0.030737231801231182
68459,0.06057369352678948
68460,0.01597473532746632
68461,0.026064868581625922
68462,0.00931162657055652
68463,0.015775492298117984
68464,0.028601304666074846
68465,0.034815608210123195
68466,0.01702916186139375
68467,0.015324525651616966
68468,0.024938999027069614
68469,0.07445438522387371
68470,0.010416342062759737
68471,0.922980471317994
68472,0.01702916186139375
68473,0.05139087129484693
68474,0.13382193647743984
68475,0.01872669625993892
68476,0.018366886109088834
68477,0.04644794740024138
68478,0.010296606629246488
68479,0.018128249750852303
68480,0.040761255674930275
68481,0.017776713591671243
68482,0.1313137224875837
68483,0.07203368191851484
68484,0.02438585665435247
68485,0.017558168049987652
68486,0.048478607270293884
68487,0.008701039888190152
68488,0.9734236883727225
68489,0.11139328332610492
68490,0.03896135689883086
68491,0.04482785075176929
68492,0.332096961518252
68493,0.04106999551944922
68494,0.012271100852110561
68495,0.01029517259112366
68496,0.11522652179640473
68497,0.14137104440747328
68498,0.011324163407114389
68499,0.011962986393671068
68500,0.07028021856264137
68501,0.022537702798274984
68502,0.14309058291163856
68503,0.007827723389299672
68504,0.033638305886402875
68505,0.014974991658217874
68506,0.08375391669884097
68507,0.010673323096560888
68508,0.021450504723916564
68509,0.08496843163164791
68510,0.011142845395951484
68511,0.006932257111789375
68512,0.04320235690925852
68513,0.009281044706553271
68514,0.9394605090389766
68515,0.10157642962010317
68516,0.11711072132195585
68517,0.02045132625222786
68518,0.9321355962139638
68519,0.02886887731515727
68520,0.0540779645713279
68521,0.01590083453778379
68522,0.12420741254226232
68523,0.012832514269130261
68524,0.10651885441362975
68525,0.01528451819313217
68526,0.2158782589852082
68527,0.06270919292666614
68528,0.43450366726026274
68529,0.013778982956159924
68530,0.031206010553850437
68531,0.03214388863598187
68532,0.009094926697971828
68533,0.9455689843994544
68534,0.028324646742818642
68535,0.4503107434627815
68536,0.017864211064848493
68537,0.047371144099614564
68538,0.03811980301763241
68539,0.024855895945316297
68540,0.03120401704581416
68541,0.017433922414173623
68542,0.010752261294375993
68543,0.021322014146774117
68544,0.08804660450714054
68545,0.015918781066784647
68546,0.028240764185360423
68547,0.8576986375653334
68548,0.015965082401315316
68549,0.013980402163124846
68550,0.9483208470289949
68551,0.3264192699853655
68552,0.008487048474439401
68553,0.505268689632745
68554,0.24503913151392584
68555,0.05270523591504658
68556,0.13004341314746368
68557,0.10983381306166631
68558,0.9070184922649948
68559,0.40935596204073
68560,0.9528226329090627
68561,0.373454793422159
68562,0.578290392841502
68563,0.6621326759206776
68564,0.012273555668402844
68565,0.023618710504257515
68566,0.014772147858917475
68567,0.014644984107407867
68568,0.026630591653806632
68569,0.07997929013432425
68570,0.012969275838028815
68571,0.9396476518952364
68572,0.08900875129078595
68573,0.01871279760811183
68574,0.03595372138014561
68575,0.007124842614550405
68576,0.021890636512344113
68577,0.1121396178285816
68578,0.20558652186760434
68579,0.006422186686404092
68580,0.012516095835458705
68581,0.045098515700018105
68582,0.04118584778374507
68583,0.9667305711297043
68584,0.031898769242064855
68585,0.9537354813482274
68586,0.41006508279089476
68587,0.020522839010311645
68588,0.06638589742706816
68589,0.03448874574959211
68590,0.9329923788031411
68591,0.061805487551918226
68592,0.9095366936191833
68593,0.013722553031097658
68594,0.07133830822116626
68595,0.008453836991208432
68596,0.03907376466458771
68597,0.06091363231371637
68598,0.04323679043668808
68599,0.04275145522038709
68600,0.021750079884589785
68601,0.01991499945501299
68602,0.14558469921589356
68603,0.045372789404242525
68604,0.6962647633230336
68605,0.06182840945402641
68606,0.092039650562164
68607,0.013656193657793528
68608,0.04032623616658345
68609,0.009556957377317573
68610,0.031120115851960777
68611,0.03172482347632708
68612,0.9084778356672298
68613,0.05316011667893678
68614,0.016363982322935466
68615,0.09403570194817733
68616,0.009601367235466623
68617,0.03639701617333461
68618,0.08797904893458999
68619,0.2973453375787078
68620,0.03896135689883086
68621,0.11381486679952853
68622,0.012010923374223208
68623,0.032420437593059466
68624,0.010063682041265986
68625,0.4491008369205913
68626,0.02973664135137869
68627,0.027941435578498788
68628,0.033548991367869686
68629,0.03370354569525634
68630,0.6568172921326307
68631,0.016455200992063355
68632,0.027611724410139222
68633,0.014974991658217874
68634,0.012838673396209215
68635,0.7808956505810072
68636,0.07166546885345822
68637,0.02958543721800771
68638,0.06111392168157259
68639,0.5664490948498153
68640,0.04500567942576085
68641,0.7469009524357398
68642,0.05222914147741823
68643,0.01022319388825083
68644,0.03626294845887417
68645,0.9139680908231476
68646,0.07083855690941131
68647,0.01394188593982285
68648,0.009369440730096722
68649,0.04499270376682129
68650,0.909358589097595
68651,0.06305172063347833
68652,0.027296763000988763
68653,0.8249705069050834
68654,0.12014126786755157
68655,0.028424807169335535
68656,0.00708917672067227
68657,0.053777472835664815
68658,0.9269569996768571
68659,0.013565167570680955
68660,0.0303876359102644
68661,0.07951697330157366
68662,0.024650090841019764
68663,0.048581992231499574
68664,0.00640449781979329
68665,0.028062193538164304
68666,0.07373992819874427
68667,0.023703384723319065
68668,0.009615404983575852
68669,0.06322452951465143
68670,0.02231078950692454
68671,0.04570195825515729
68672,0.03103271713382076
68673,0.03226592170582529
68674,0.04152270679073248
68675,0.018163264706266502
68676,0.025709921203740365
68677,0.05115210502611235
68678,0.041225325253268566
68679,0.05019693253026604
68680,0.021322014146774117
68681,0.01022319388825083
68682,0.03613019293553773
68683,0.058643775315612365
68684,0.20144984803829477
68685,0.03759605935251343
68686,0.010752261294375993
68687,0.018061305716406382
68688,0.06512530436123036
68689,0.0032635395362142754
68690,0.018732078710845465
68691,0.03456500480201842
68692,0.014332133408366957
68693,0.04584339241026318
68694,0.03281779763057989
68695,0.06242349751211042
68696,0.9682985411017131
68697,0.011885604932826341
68698,0.01885929541896824
68699,0.2943275264669242
68700,0.9355784297623955
68701,0.028975523916210975
68702,0.025635140727573596
68703,0.06875410722122591
68704,0.32359238242552546
